,Id,SalePrice
217,1678,487307.0
218,1679,393438.0
219,1680,317990.0
220,1681,266284.0
221,1682,305060.0
222,1683,186276.0
223,1684,170521.0
224,1685,173634.0
225,1686,165810.0
226,1687,164931.0
227,1688,192838.0
228,1689,188685.0
229,1690,185171.0
230,1691,172724.0
231,1692,270391.0
232,1693,170736.0
233,1694,179529.0
234,1695,170885.0
235,1696,260367.0
236,1697,169560.0
237,1698,334958.0
238,1699,324672.0
239,1700,238493.0
240,1701,259146.0
241,1702,252837.0
242,1703,251597.0
243,1704,291982.0
244,1705,250058.0
245,1706,486190.0
246,1707,210783.0
247,1708,192628.0
248,1709,277433.0
249,1710,230364.0
250,1711,261118.0
251,1712,230914.0
252,1713,263546.0
253,1714,218816.0
254,1715,202609.0
255,1716,181742.0
256,1717,173601.0
257,1718,130046.0
258,1719,204208.0
259,1720,250608.0
260,1721,175936.0
261,1722,120748.0
262,1723,158921.0
263,1724,194993.0
264,1725,234592.0
265,1726,192294.0
266,1727,173417.0
267,1728,184797.0
268,1729,161029.0
269,1730,141474.0
270,1731,114899.0
271,1732,138215.0
272,1733,124313.0
273,1734,131510.0
274,1735,131358.0
275,1736,114338.0
276,1737,362551.0
277,1738,211339.0
278,1739,281556.0
279,1740,185723.0
280,1741,171509.0
281,1742,168680.0
282,1743,178434.0
283,1744,312886.0
284,1745,251092.0
285,1746,275103.0
286,1747,215707.0
287,1748,194920.0
288,1749,160043.0
289,1750,145720.0
290,1751,221563.0
291,1752,122316.0
292,1753,132702.0
293,1754,208141.0
294,1755,175797.0
295,1756,120194.0
296,1757,121890.0
297,1758,149026.0
298,1759,166888.0
299,1760,152351.0
300,1761,138637.0
301,1762,173503.0
302,1763,173198.0
303,1764,111455.0
304,1765,169486.0
305,1766,170711.0
306,1767,195680.0
307,1768,142442.0
308,1769,179121.0
309,1770,140087.0
310,1771,143862.0
311,1772,137714.0
312,1773,138992.0
313,1774,143211.0
314,1775,132867.0
315,1776,117027.0
316,1777,117118.0
317,1778,125821.0
318,1779,121677.0
319,1780,175317.0
320,1781,136064.0
321,1782,81964.0
322,1783,139145.0
323,1784,93403.0
324,1785,122444.0
325,1786,131603.0
326,1787,169829.0
327,1788,63010.0
328,1789,110952.0
329,1790,83389.0
330,1791,189319.0
331,1792,149582.0
332,1793,143116.0
333,1794,142764.0
334,1795,141802.0
335,1796,112169.0
336,1797,131735.0
337,1798,125877.0
338,1799,113645.0
339,1800,126248.0
340,1801,120291.0
341,1802,144767.0
342,1803,151316.0
343,1804,142445.0
344,1805,138001.0
345,1806,114667.0
346,1807,168025.0
347,1808,122501.0
348,1809,130651.0
349,1810,148656.0
350,1811,117660.0
351,1812,122217.0
352,1813,118021.0
353,1814,102433.0
354,1815,60926.0
355,1816,97376.0
356,1817,127923.0
357,1818,152322.0
358,1819,117256.0
359,1820,83569.0
360,1821,116390.0
361,1822,158534.0
362,1823,74184.0
363,1824,125037.0
364,1825,117999.0
365,1826,106898.0
366,1827,109953.0
367,1828,133847.0
368,1829,123472.0
369,1830,155687.0
370,1831,173596.0
371,1832,125517.0
372,1833,161235.0
373,1834,127053.0
374,1835,168119.0
375,1836,124889.0
376,1837,110085.0
377,1838,141694.0
378,1839,78326.0
379,1840,163863.0
380,1841,152038.0
381,1842,94999.0
382,1843,142655.0
383,1844,137170.0
384,1845,131545.0
385,1846,152289.0
386,1847,145526.0
387,1848,61480.0
388,1849,113546.0
389,1850,128819.0
390,1851,149568.0
391,1852,129388.0
392,1853,135453.0
393,1854,169969.0
394,1855,148864.0
395,1856,220715.0
396,1857,148192.0
397,1858,142052.0
398,1859,118754.0
399,1860,149204.0
400,1861,118246.0
401,1862,275086.0
402,1863,271951.0
403,1864,271951.0
404,1865,310909.0
405,1866,324106.0
406,1867,237809.0
407,1868,303535.0
408,1869,199862.0
409,1870,252279.0
410,1871,262316.0
411,1872,169641.0
412,1873,222304.0
413,1874,135826.0
414,1875,201634.0
415,1876,192410.0
416,1877,212790.0
417,1878,216333.0
418,1879,139078.0
419,1880,135425.0
420,1881,238195.0
421,1882,255580.0
422,1883,202648.0
423,1884,222622.0
424,1885,263356.0
425,1886,306135.0
426,1887,210024.0
427,1888,270738.0
428,1889,161576.0
429,1890,138037.0
430,1891,140829.0
431,1892,108783.0
432,1893,143467.0
433,1894,128374.0
434,1895,152158.0
435,1896,122539.0
436,1897,120422.0
437,1898,103954.0
438,1899,130988.0
439,1900,138620.0
440,1901,165903.0
441,1902,151895.0
442,1903,227053.0
443,1904,138795.0
444,1905,173773.0
445,1906,146771.0
446,1907,198701.0
447,1908,102274.0
448,1909,131719.0
449,1910,121365.0
450,1911,187250.0
451,1912,261124.0
452,1913,146568.0
453,1914,76570.0
454,1915,324962.0
455,1916,81771.0
456,1917,257373.0
457,1918,134390.0
458,1919,156294.0
459,1920,152906.0
460,1921,412232.0
461,1922,317663.0
462,1923,196963.0
463,1924,240216.0
464,1925,225395.0
465,1926,387261.0
466,1927,140637.0
467,1928,162124.0
468,1929,128386.0
469,1930,114159.0
470,1931,139760.0
471,1932,131852.0
472,1933,165436.0
473,1934,178823.0
474,1935,177249.0
475,1936,185960.0
476,1937,178479.0
477,1938,171889.0
478,1939,257861.0
479,1940,200426.0
480,1941,176219.0
481,1942,199232.0
482,1943,197915.0
483,1944,321271.0
484,1945,375588.0
485,1946,157008.0
486,1947,312268.0
487,1948,177356.0
488,1949,251183.0
489,1950,181578.0
490,1951,272168.0
491,1952,259300.0
492,1953,174286.0
493,1954,200892.0
494,1955,132548.0
495,1956,310417.0
496,1957,148077.0
497,1958,305429.0
498,1959,138134.0
499,1960,109996.0
500,1961,117703.0
501,1962,95451.0
502,1963,99129.0
503,1964,111548.0
504,1965,156341.0
505,1966,157367.0
506,1967,291526.0
507,1968,402728.0
508,1969,390301.0
509,1970,431228.0
510,1971,428525.0
511,1972,367311.0
512,1973,264204.0
513,1974,315640.0
514,1975,471107.0
515,1976,276869.0
516,1977,371739.0
517,1978,356713.0
518,1979,328583.0
519,1980,200529.0
520,1981,339508.0
521,1982,239859.0
522,1983,225436.0
523,1984,166617.0
524,1985,212050.0
525,1986,218796.0
526,1987,173612.0
527,1988,176784.0
528,1989,191013.0
529,1990,222223.0
530,1991,204933.0
531,1992,213551.0
532,1993,172217.0
533,1994,243390.0
534,1995,183920.0
535,1996,259639.0
536,1997,317424.0
537,1998,361417.0
538,1999,250401.0
539,2000,306965.0
540,2001,256982.0
541,2002,239952.0
542,2003,251778.0
543,2004,253869.0
544,2005,243616.0
545,2006,216948.0
546,2007,246963.0
547,2008,196738.0
548,2009,190776.0
549,2010,191342.0
550,2011,144168.0
551,2012,175154.0
552,2013,180354.0
553,2014,187351.0
554,2015,193900.0
555,2016,197069.0
556,2017,211731.0
557,2018,116290.0
558,2019,132098.0
559,2020,127430.0
560,2021,120329.0
561,2022,173390.0
562,2023,139698.0
563,2024,220080.0
564,2025,350823.0
565,2026,177290.0
566,2027,149523.0
567,2028,150302.0
568,2029,164366.0
569,2030,275546.0
570,2031,254414.0
571,2032,299618.0
572,2033,267385.0
573,2034,164642.0
574,2035,191397.0
575,2036,180749.0
576,2037,186677.0
577,2038,314865.0
578,2039,208347.0
579,2040,392143.0
580,2041,292740.0
581,2042,198372.0
582,2043,172750.0
583,2044,172950.0
584,2045,231199.0
585,2046,136949.0
586,2047,147617.0
587,2048,132772.0
588,2049,132367.0
589,2050,186292.0
590,2051,106078.0
591,2052,140964.0
592,2053,144718.0
593,2054,73883.0
594,2055,166375.0
595,2056,124485.0
596,2057,130510.0
597,2058,213506.0
598,2059,143853.0
599,2060,172120.0
600,2061,174225.0
601,2062,144987.0
602,2063,112425.0
603,2064,136112.0
604,2065,136651.0
605,2066,185140.0
606,2067,139585.0
607,2068,134601.0
608,2069,92635.0
609,2070,104433.0
610,2071,83285.0
611,2072,127974.0
612,2073,130297.0
613,2074,175671.0
614,2075,147003.0
615,2076,120145.0
616,2077,153758.0
617,2078,130275.0
618,2079,141836.0
619,2080,110716.0
620,2081,118905.0
621,2082,128464.0
622,2083,149650.0
623,2084,104434.0
624,2085,134813.0
625,2086,114259.0
626,2087,125705.0
627,2088,113626.0
628,2089,88572.0
629,2090,126738.0
630,2091,128050.0
631,2092,129641.0
632,2093,159301.0
633,2094,139019.0
634,2095,160077.0
635,2096,93060.0
636,2097,94626.0
637,2098,146316.0
638,2099,65668.0
639,2100,114692.0
640,2101,131813.0
641,2102,149073.0
642,2103,104245.0
643,2104,141251.0
644,2105,121275.0
645,2106,91913.0
646,2107,241734.0
647,2108,121282.0
648,2109,103465.0
649,2110,123073.0
650,2111,157382.0
651,2112,136975.0
652,2113,119083.0
653,2114,112655.0
654,2115,154252.0
655,2116,113348.0
656,2117,142766.0
657,2118,124425.0
658,2119,107401.0
659,2120,111361.0
660,2121,117230.0
661,2122,91845.0
662,2123,91920.0
663,2124,187538.0
664,2125,140383.0
665,2126,158627.0
666,2127,155451.0
667,2128,140402.0
668,2129,105541.0
669,2130,152646.0
670,2131,147249.0
671,2132,122330.0
672,2133,117993.0
673,2134,120337.0
674,2135,101268.0
675,2136,99073.0
676,2137,122317.0
677,2138,145838.0
678,2139,150721.0
679,2140,133794.0
680,2141,138231.0
681,2142,139487.0
682,2143,138733.0
683,2144,139061.0
684,2145,131335.0
685,2146,161182.0
686,2147,156264.0
687,2148,134401.0
688,2149,144173.0
689,2150,237998.0
690,2151,123484.0
691,2152,168197.0
692,2153,163022.0
693,2154,117494.0
694,2155,118462.0
695,2156,225581.0
696,2157,232040.0
697,2158,236240.0
698,2159,217286.0
699,2160,164157.0
700,2161,246988.0
701,2162,425259.0
702,2163,333454.0
703,2164,263368.0
704,2165,174267.0
705,2166,143367.0
706,2167,208573.0
707,2168,211786.0
708,2169,194550.0
709,2170,226305.0
710,2171,149218.0
711,2172,142056.0
712,2173,158315.0
713,2174,238528.0
714,2175,309631.0
715,2176,337212.0
716,2177,248089.0
717,2178,225732.0
718,2179,146380.0
719,2180,194728.0
720,2181,189391.0
721,2182,218996.0
722,2183,194585.0
723,2184,137925.0
724,2185,133308.0
725,2186,138790.0
726,2187,142806.0
727,2188,152000.0
728,2189,158073.0
729,2190,88734.0
730,2191,90960.0
731,2192,99385.0
732,2193,96994.0
733,2194,91165.0
734,2195,110944.0
735,2196,104602.0
736,2197,119310.0
737,2198,158315.0
738,2199,169448.0
739,2200,125450.0
740,2201,135003.0
741,2202,194652.0
742,2203,152172.0
743,2204,173673.0
744,2205,117475.0
745,2206,141867.0
746,2207,221702.0
747,2208,221194.0
748,2209,177408.0
749,2210,123518.0
750,2211,112011.0
751,2212,100353.0
752,2213,99022.0
753,2214,137967.0
754,2215,100156.0
755,2216,165512.0
756,2217,79086.0
757,2218,106731.0
758,2219,79983.0
759,2220,77291.0
760,2221,317506.0
761,2222,251300.0
762,2223,266127.0
763,2224,211600.0
764,2225,133364.0
765,2226,164759.0
766,2227,205821.0
767,2228,283575.0
768,2229,228435.0
769,2230,159882.0
770,2231,198717.0
771,2232,171462.0
772,2233,177807.0
773,2234,292320.0
774,2235,200290.0
775,2236,273420.0
776,2237,363296.0
777,2238,209201.0
778,2239,120976.0
779,2240,164725.0
780,2241,158617.0
781,2242,137582.0
782,2243,133913.0
783,2244,93299.0
784,2245,91932.0
785,2246,148092.0
786,2247,99660.0
787,2248,123099.0
788,2249,125355.0
789,2250,141135.0
790,2251,149413.0
791,2252,174202.0
792,2253,155279.0
793,2254,177785.0
794,2255,188881.0
795,2256,178995.0
796,2257,187279.0
797,2258,171749.0
798,2259,173815.0
799,2260,152137.0
800,2261,184334.0
801,2262,209991.0
802,2263,332306.0
803,2264,429407.0
804,2265,177488.0
805,2266,284027.0
806,2267,345344.0
807,2268,373550.0
808,2269,164665.0
809,2270,181795.0
810,2271,258130.0
811,2272,199663.0
812,2273,167266.0
813,2274,171124.0
814,2275,174812.0
815,2276,180883.0
816,2277,173503.0
817,2278,161315.0
818,2279,119129.0
819,2280,119002.0
820,2281,172504.0
821,2282,182045.0
822,2283,98719.0
823,2284,115500.0
824,2285,146976.0
825,2286,126527.0
826,2287,332888.0
827,2288,278480.0
828,2289,371096.0
829,2290,442741.0
830,2291,324610.0
831,2292,404490.0
832,2293,491584.0
833,2294,401583.0
834,2295,457426.0
835,2296,279631.0
836,2297,303802.0
837,2298,315952.0
838,2299,386719.0
839,2300,319248.0
840,2301,272813.0
841,2302,232806.0
842,2303,237515.0
843,2304,249804.0
844,2305,173416.0
845,2306,174512.0
846,2307,184857.0
847,2308,215901.0
848,2309,285690.0
849,2310,226497.0
850,2311,204466.0
851,2312,180850.0
852,2313,175644.0
853,2314,171399.0
854,2315,173576.0
855,2316,169138.0
856,2317,176105.0
857,2318,172590.0
858,2319,176230.0
859,2320,183569.0
860,2321,256806.0
861,2322,165306.0
862,2323,185016.0
863,2324,168552.0
864,2325,213596.0
865,2326,164297.0
866,2327,213992.0
867,2328,221486.0
868,2329,184983.0
869,2330,174821.0
870,2331,362377.0
871,2332,400445.0
872,2333,307516.0
873,2334,261234.0
874,2335,263689.0
875,2336,332651.0
876,2337,193255.0
877,2338,269004.0
878,2339,232108.0
879,2340,392331.0
880,2341,214222.0
881,2342,238382.0
882,2343,218109.0
883,2344,228690.0
884,2345,243256.0
885,2346,217813.0
886,2347,188321.0
887,2348,218473.0
888,2349,151814.0
889,2350,280948.0
890,2351,259049.0
891,2352,250659.0
892,2353,213782.0
893,2354,119079.0
894,2355,154531.0
895,2356,153011.0
896,2357,198160.0
897,2358,203286.0
898,2359,122364.0
899,2360,113204.0
900,2361,134522.0
901,2362,273506.0
902,2363,132547.0
903,2364,151104.0
904,2365,222694.0
905,2366,185913.0
906,2367,221774.0
907,2368,207972.0
908,2369,220023.0
909,2370,164598.0
910,2371,166601.0
911,2372,190716.0
912,2373,264037.0
913,2374,296795.0
914,2375,239014.0
915,2376,277526.0
916,2377,329494.0
917,2378,128914.0
918,2379,201015.0
919,2380,140712.0
920,2381,166030.0
921,2382,182355.0
922,2383,207550.0
923,2384,238382.0
924,2385,151407.0
925,2386,144525.0
926,2387,132411.0
927,2388,100847.0
928,2389,125145.0
929,2390,142081.0
930,2391,137830.0
931,2392,113256.0
932,2393,165548.0
933,2394,149944.0
934,2395,183450.0
935,2396,146298.0
936,2397,207392.0
937,2398,117064.0
938,2399,62831.0
939,2400,59371.0
940,2401,111978.0
941,2402,143514.0
942,2403,124832.0
943,2404,146975.0
944,2405,156982.0
945,2406,135534.0
946,2407,131871.0
947,2408,138292.0
948,2409,132070.0
949,2410,162833.0
950,2411,122913.0
951,2412,157108.0
952,2413,144988.0
953,2414,131231.0
954,2415,134743.0
955,2416,136900.0
956,2417,126604.0
957,2418,118536.0
958,2419,131927.0
959,2420,125426.0
960,2421,154810.0
961,2422,123577.0
962,2423,127256.0
963,2424,139035.0
964,2425,169520.0
965,2426,140118.0
966,2427,144395.0
967,2428,164265.0
968,2429,119964.0
969,2430,121056.0
970,2431,113838.0
971,2432,139249.0
972,2433,141279.0
973,2434,147377.0
974,2435,147285.0
975,2436,105447.0
976,2437,115596.0
977,2438,125363.0
978,2439,118795.0
979,2440,133693.0
980,2441,111833.0
981,2442,103970.0
982,2443,106585.0
983,2444,126302.0
984,2445,99564.0
985,2446,142211.0
986,2447,212804.0
987,2448,141052.0
988,2449,120320.0
989,2450,162906.0
990,2451,114941.0
991,2452,231653.0
992,2453,92478.0
993,2454,121042.0
994,2455,108120.0
995,2456,141015.0
996,2457,116739.0
997,2458,108849.0
998,2459,112229.0
999,2460,141738.0
1000,2461,118529.0
1001,2462,122047.0
1002,2463,126771.0
1003,2464,154978.0
1004,2465,143480.0
1005,2466,126337.0
1006,2467,154051.0
1007,2468,99417.0
1008,2469,108700.0
1009,2470,183113.0
1010,2471,194483.0
1011,2472,173745.0
1012,2473,118923.0
1013,2474,114201.0
1014,2475,222005.0
1015,2476,114261.0
1016,2477,135628.0
1017,2478,163565.0
1018,2479,122708.0
1019,2480,121549.0
1020,2481,133357.0
1021,2482,137259.0
1022,2483,118705.0
1023,2484,117683.0
1024,2485,123116.0
1025,2486,152872.0
1026,2487,162721.0
1027,2488,146637.0
1028,2489,151024.0
1029,2490,144482.0
1030,2491,90047.0
1031,2492,182932.0
1032,2493,143729.0
1033,2494,171260.0
1034,2495,112304.0
1035,2496,207590.0
1036,2497,154311.0
1037,2498,105922.0
1038,2499,90236.0
1039,2500,118572.0
1040,2501,134480.0
1041,2502,145402.0
1042,2503,108977.0
1043,2504,187973.0
1044,2505,217689.0
1045,2506,254559.0
1046,2507,311772.0
1047,2508,251392.0
1048,2509,216420.0
1049,2510,228351.0
1050,2511,185110.0
1051,2512,212517.0
1052,2513,225930.0
1053,2514,216852.0
1054,2515,147883.0
1055,2516,156463.0
1056,2517,126843.0
1057,2518,138160.0
1058,2519,230370.0
1059,2520,203771.0
1060,2521,193218.0
1061,2522,224505.0
1062,2523,134848.0
1063,2524,139127.0
1064,2525,144232.0
1065,2526,137421.0
1066,2527,112730.0
1067,2528,126129.0
1068,2529,135208.0
1069,2530,102671.0
1070,2531,244917.0
1071,2532,228692.0
1072,2533,203776.0
1073,2534,240929.0
1074,2535,307142.0
1075,2536,240796.0
1076,2537,241046.0
1077,2538,184850.0
1078,2539,186063.0
1079,2540,166699.0
1080,2541,181260.0
1081,2542,163280.0
1082,2543,131734.0
1083,2544,129155.0
1084,2545,137158.0
1085,2546,146995.0
1086,2547,142359.0
1087,2548,160820.0
1088,2549,155994.0
1089,2550,343108.0
1090,2551,143362.0
1091,2552,107562.0
1092,2553,89780.0
1093,2554,123135.0
1094,2555,100294.0
1095,2556,95464.0
1096,2557,121596.0
1097,2558,173441.0
1098,2559,134071.0
1099,2560,113732.0
1100,2561,132058.0
1101,2562,121572.0
1102,2563,127493.0
1103,2564,158854.0
1104,2565,116455.0
1105,2566,143926.0
1106,2567,136021.0
1107,2568,181937.0
1108,2569,189732.0
1109,2570,124771.0
1110,2571,156083.0
1111,2572,185651.0
1112,2573,245960.0
1113,2574,290102.0
1114,2575,135277.0
1115,2576,130351.0
1116,2577,174780.0
1117,2578,103025.0
1118,2579,76547.0
1119,2580,128342.0
1120,2581,133142.0
1121,2582,121645.0
1122,2583,265042.0
1123,2584,167861.0
1124,2585,179474.0
1125,2586,215745.0
1126,2587,202228.0
1127,2588,148839.0
1128,2589,144204.0
1129,2590,229755.0
1130,2591,208216.0
1131,2592,226754.0
1132,2593,254012.0
1133,2594,173100.0
1134,2595,210008.0
1135,2596,333819.0
1136,2597,181420.0
1137,2598,262826.0
1138,2599,321679.0
1139,2600,160917.0
1140,2601,122230.0
1141,2602,84437.0
1142,2603,92942.0
1143,2604,87716.0
1144,2605,84092.0
1145,2606,142972.0
1146,2607,180226.0
1147,2608,201506.0
1148,2609,160630.0
1149,2610,113862.0
1150,2611,169103.0
1151,2612,145480.0
1152,2613,129517.0
1153,2614,129940.0
1154,2615,158462.0
1155,2616,137019.0
1156,2617,167670.0
1157,2618,195441.0
1158,2619,225001.0
1159,2620,180373.0
1160,2621,181668.0
1161,2622,183181.0
1162,2623,248852.0
1163,2624,247668.0
1164,2625,311931.0
1165,2626,164195.0
1166,2627,181801.0
1167,2628,423948.0
1168,2629,558568.0
1169,2630,340013.0
1170,2631,463364.0
1171,2632,407220.0
1172,2633,311697.0
1173,2634,382707.0
1174,2635,146566.0
1175,2636,188927.0
1176,2637,179038.0
1177,2638,243879.0
1178,2639,183734.0
1179,2640,152011.0
1180,2641,109240.0
1181,2642,193442.0
1182,2643,102952.0
1183,2644,125898.0
1184,2645,102528.0
1185,2646,97027.0
1186,2647,100169.0
1187,2648,139992.0
1188,2649,141627.0
1189,2650,138997.0
1190,2651,156046.0
1191,2652,449054.0
1192,2653,262494.0
1193,2654,247495.0
1194,2655,366969.0
1195,2656,309015.0
1196,2657,345479.0
1197,2658,273287.0
1198,2659,301141.0
1199,2660,323621.0
1200,2661,319987.0
1201,2662,339945.0
1202,2663,285530.0
1203,2664,282675.0
1204,2665,318283.0
1205,2666,286241.0
1206,2667,170849.0
1207,2668,177028.0
1208,2669,168225.0
1209,2670,281539.0
1210,2671,178118.0
1211,2672,184860.0
1212,2673,207897.0
1213,2674,208294.0
1214,2675,168454.0
1215,2676,190170.0
1216,2677,200294.0
1217,2678,244362.0
1218,2679,281439.0
1219,2680,269292.0
1220,2681,406230.0
1221,2682,314693.0
1222,2683,512635.0
1223,2684,310285.0
1224,2685,331669.0
1225,2686,262824.0
1226,2687,332566.0
1227,2688,229726.0
1228,2689,213722.0
1229,2690,502734.0
1230,2691,189816.0
1231,2692,139564.0
1232,2693,191656.0
1233,2694,123934.0
1234,2695,194384.0
1235,2696,190200.0
1236,2697,188626.0
1237,2698,199759.0
1238,2699,187422.0
1239,2700,176155.0
1240,2701,155993.0
1241,2702,122510.0
1242,2703,158796.0
1243,2704,139867.0
1244,2705,123288.0
1245,2706,118312.0
1246,2707,128496.0
1247,2708,136220.0
1248,2709,118162.0
1249,2710,122063.0
1250,2711,292531.0
1251,2712,367343.0
1252,2713,171093.0
1253,2714,150239.0
1254,2715,172868.0
1255,2716,150747.0
1256,2717,170844.0
1257,2718,227270.0
1258,2719,165366.0
1259,2720,167815.0
1260,2721,144484.0
1261,2722,172312.0
1262,2723,144709.0
1263,2724,131392.0
1264,2725,135398.0
1265,2726,141353.0
1266,2727,171364.0
1267,2728,164806.0
1268,2729,155997.0
1269,2730,146398.0
1270,2731,119803.0
1271,2732,112867.0
1272,2733,154696.0
1273,2734,142484.0
1274,2735,141670.0
1275,2736,131030.0
1276,2737,123760.0
1277,2738,132205.0
1278,2739,158777.0
1279,2740,133796.0
1280,2741,148254.0
1281,2742,154657.0
1282,2743,152918.0
1283,2744,147694.0
1284,2745,142397.0
1285,2746,137226.0
1286,2747,145799.0
1287,2748,123797.0
1288,2749,131541.0
1289,2750,135530.0
1290,2751,129494.0
1291,2752,238318.0
1292,2753,157061.0
1293,2754,205176.0
1294,2755,135216.0
1295,2756,84895.0
1296,2757,86230.0
1297,2758,78173.0
1298,2759,158265.0
1299,2760,128824.0
1300,2761,148749.0
1301,2762,149264.0
1302,2763,184782.0
1303,2764,164800.0
1304,2765,250581.0
1305,2766,149273.0
1306,2767,92112.0
1307,2768,127217.0
1308,2769,143457.0
1309,2770,157690.0
1310,2771,122709.0
1311,2772,118462.0
1312,2773,147083.0
1313,2774,137504.0
1314,2775,131141.0
1315,2776,152240.0
1316,2777,158923.0
1317,2778,127654.0
1318,2779,137537.0
1319,2780,113470.0
1320,2781,107540.0
1321,2782,96880.0
1322,2783,90798.0
1323,2784,134307.0
1324,2785,138338.0
1325,2786,59980.0
1326,2787,110471.0
1327,2788,81009.0
1328,2789,210062.0
1329,2790,101964.0
1330,2791,118156.0
1331,2792,93881.0
1332,2793,150321.0
1333,2794,103620.0
1334,2795,119612.0
1335,2796,109122.0
1336,2797,183194.0
1337,2798,115884.0
1338,2799,111998.0
1339,2800,99726.0
1340,2801,118103.0
1341,2802,140658.0
1342,2803,154469.0
1343,2804,145123.0
1344,2805,99250.0
1345,2806,108582.0
1346,2807,147878.0
1347,2808,148174.0
1348,2809,134891.0
1349,2810,139091.0
1350,2811,144683.0
1351,2812,143524.0
1352,2813,168014.0
1353,2814,162717.0
1354,2815,111089.0
1355,2816,250408.0
1356,2817,128461.0
1357,2818,136736.0
1358,2819,173973.0
1359,2820,130730.0
1360,2821,108012.0
